iter	RMSE	R2	MAE
0	0.266695375	0.1302082603	0.1861074042
5	0.1951505162	0.5342812715	0.1230100888
10	0.1513296014	0.719952268	0.08294274946
15	0.1253931573	0.8077209639	0.05757539366
20	0.1106339258	0.8503209877	0.04205190271
25	0.1021803566	0.8723210992	0.03278442909
30	0.09702539493	0.8848788494	0.02741862874
35	0.09387399319	0.8922357142	0.02443688264
40	0.09171182461	0.8971427431	0.02276909337
45	0.09022979949	0.9004401424	0.02169787104
50	0.0894751009	0.9020986598	0.02108789142
55	0.08895143926	0.9032412521	0.02089159327
60	0.08848202378	0.9042597923	0.02057456517
65	0.08817818825	0.9049161822	0.02045408242
70	0.08790533865	0.9055037024	0.02029306001
75	0.08770547467	0.9059329108	0.0201447767
80	0.08771562687	0.9059111468	0.01991835332
85	0.08761567947	0.9061254363	0.01979471812
90	0.08738983409	0.9066087819	0.01958830263
95	0.08736232049	0.90666757	0.01953874785
100	0.08720370827	0.9070061585	0.01927516633
105	0.08712029798	0.9071839806	0.01916246267
110	0.0873206897	0.9067565078	0.01904025628
115	0.08723283834	0.9069440333	0.01889973503
120	0.08726366102	0.9068782617	0.01893154194
125	0.08727961072	0.9068442126	0.01889906032
130	0.08734389322	0.9067069426	0.01891834586
135	0.08741253278	0.9065602503	0.01893541107
140	0.08775338107	0.9058301243	0.0189423476
145	0.08791229146	0.9054887678	0.01900078142
150	0.08791562255	0.9054815916	0.01894139393
155	0.08808189422	0.9051237479	0.01900860472
160	0.08816697357	0.9049403661	0.01906025509
165	0.08844091044	0.9043487481	0.01911420516
170	0.08900917654	0.9031155975	0.01916802369
175	0.08919901344	0.9027018994	0.01920117663
180	0.08918439878	0.902733772	0.01916077985
185	0.08930364266	0.9024735007	0.01920458763
190	0.08939580472	0.9022721013	0.01927875877
195	0.08957386922	0.9018824022	0.01933384962
200	0.08980326008	0.9013792183	0.01935732294
205	0.0897226583	0.9015561483	0.01932791439
