name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-zni_node1-N10_edge1-E14,1inor_1edge,zni,12.1156685,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.5926,14.592375,28.679425,36.25496667,51.03125,79.125,130.15625,170.3541667,1.0,1.864583333,3.729166667,4.59375,3.59375,10.78125,17.83333333,21.5625,0.558491667,1.074711458,1.88609375,2.376376042,51.1484375,152.7030208,257.6394475,309.2902809,0,0.9678125,2.117708333,2.238229167,0,2.0,8.052083333,8.322916667,0,0,0,0,0,-2.0,-2.0,-2.270833333,0,-0.04,0.27125,0.265833333,0,-7.55625,-8.426980521,-9.239480521,16.42134,10.39922,16.17173,2046.06,6802.97,0.7821,2.600420935,0.7821,0.0,2.60042,0.0,73648.1,0.0,0.0,0.166666667,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.300759
MOF_net-ulh_node1-N18_edge1-E15,1inor_1edge,ulh,3.777456564,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,45.91246,29.2129,45.83495,783.759,6799.35,0.8937,7.753101414,0.8937,0.0,7.75313,0.0,996906.0,0.0,0.166666667,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.11527
MOF_net-vbm_node1-N15_edge1-E7,1inor_1edge,vbm,4.015945535,196.761,361.1664,1325.7134,1073.67,8744.0,16672.0,21976.0,16784.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,17.0548,56.3164,93.973,96.106,1.3689,31.1571,16.2864,41.0085,3844,3844.0,5704.0,5084.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.9584,10.1136,9.5804,15.5488,0,-17.27,-6.9,-21.01,0,434.0,280.0,662.0,0,0,0,0,0,44.0,25.0,64.0,0,7.88,4.75,11.6,280.7360667,587.401,968.7504,1177.338667,1066.666667,2312.0,3464.0,4034.666667,44.66666667,92.66666667,156.0,189.3333333,248.6666667,610.0,876.0,1090.666667,17.73086667,43.197,65.45666667,80.97893333,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0,0.712,0.830666667,1.708,0,1.6,1.866666667,4.4,0,0,0,0,0,-1.6,-1.866666667,-3.466666667,0,-0.032,-0.037333333,-0.021333333,0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,14.37182,9.76834,14.37182,2063.45,4959.56,0.701,1.684873394,0.701,0.0,1.68487,0.0,60069.1,0.0,0.0,0.916666667,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416055
MOF_net-sml_node1-N36_edge1-E7,1inor_1edge,sml,3.227149375,196.9032,364.362,1327.3856,1076.04,9248.0,17168.0,22720.0,17152.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.8502,55.6108,93.3064,95.5756,1.44,31.956,16.74,42.06,4096,3968.0,6016.0,5248.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.8561,9.9372,9.3626,15.2776,0,-17.03,-6.75,-20.65,0,450.0,290.0,686.0,0,0,0,0,0,44.0,25.0,64.0,0,7.64,4.6,11.24,280.7360667,587.401,968.7504,1177.338667,1066.666667,2312.0,3464.0,4034.666667,44.66666667,92.66666667,156.0,189.3333333,248.6666667,610.0,876.0,1090.666667,17.73086667,43.197,65.45666667,80.97893333,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0,0.712,0.830666667,1.708,0,1.6,1.866666667,4.4,0,0,0,0,0,-1.6,-1.866666667,-3.466666667,0,-0.032,-0.037333333,-0.021333333,0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,13.44274,11.76788,13.3842,2034.98,3614.31,0.641,1.138472741,0.641,0.0,1.13847,0.0,15377.1,0.0,0.0,0.733333333,0.0,0.133333333,0.0,0.133333333,0.0,0.0,0.0,0.0,0.563035
MOF_net-uox_node1-N10_edge1-E8,1inor_1edge,uox,1.09425427,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,5.9168,4.386,10.3028,8.772,32.0,24.0,56.0,48.0,0.5,0.5,1.0,1.0,0.5,1.5,2.0,3.0,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1.0,1.0,2.0,0,0,0,0,0,-1.0,-1.0,-2.0,0,-0.02,-0.02,-0.04,0,-3.0,-3.0,-6.0,19.57536,16.81475,18.63991,1288.19,7198.99,0.8757,4.893819157,0.8757,0.0,4.89382,0.0,137573.0,0.0,0.0,0.166666667,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.17894
MOF_net-yfm_node1-N0_edge1-E13,1inor_1edge,yfm,0.638829061,142.2182,270.1616,464.4,677.0562,2190.0,4222.0,5628.0,7082.0,17.0,36.0,56.0,82.0,92.0,230.0,316.0,380.0,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729,823.5,931.5,2416.5,1,4.0,5.5,11.0,16.0,38.0,66.0,124.0,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114.0,207.5,0,0,0,0,0,6.5,5.5,13.0,0,2.09,2.725,5.2,268.8842,584.60496,930.05024,1137.117,1068.8,2421.6,3521.6,3734.4,42.8,91.2,147.2,184.4,238.4,596.0,860.8,970.8,17.88748,43.9648,66.064,76.31956,10.9696,11.51253333,22.3808,22.5184,59.0,62.33333333,117.6,93.4,1,1.333333333,2.466666667,2.866666667,2.0,5.6,9.333333333,9.6,0.542766667,0.754733333,1.3445,1.334966667,36.98,86.05333333,146.7203485,157.8032807,0,0.756666667,1.195333333,2.288,0,1.666666667,3.133333333,9.2,0,0,0,0,0,-1.8,-2.4,-2.4,0,-0.033333333,0.004,0.316,0,-5.3,-7.514281333,-7.18711,6.06336,11.22704,10.32272,9.7104,32.4,48.8,56.0,52.8,0.6,1.4,1.2,1.2,3.8,6.6,8.0,9.6,0.33158,0.67942,0.681,0.68684,27.522,80.6710456,84.492,90.852,0,0.71,0.57,0.748,0,3.2,1.2,1.6,0,0,0,0,0,1.2,-0.4,-1.2,0,0.136,-0.024,-0.032,0,-1.602844,-4.32,-5.52,36.98524,28.94974,34.36849,868.426,6738.2,0.8958,6.950597838,0.8958,0.0,6.95059,0.0,367428.0,0.0,0.333333333,0.111111111,0.0,0.0,0.0,0.333333333,0.0,0.222222222,0.0,0.0,0.128881
MOF_net-svx_node1-N59_edge1-E8,1inor_1edge,svx,10.52289903,166.5035,273.685,655.3184,596.983,9086.0,12028.0,9440.0,7192.0,19.0,44.0,70.0,74.0,132.0,364.0,374.0,324.0,15.1241,39.543,49.7662,47.0946,1.325,21.31,11.73,25.128,4097,2749.0,1536.0,3261.0,1,5.5,4.0,7.5,30.5,67.0,66.0,102.5,2.8224,6.7788,5.1744,9.5004,0,-12.125,-5.6,-13.145,0,308.5,232.0,428.5,0,0,0,0,0,18.5,10.0,23.0,0,5.205,3.64,6.945,227.0040706,470.169,746.3227765,943.7985882,968.1176471,2049.882353,3024.0,3262.588235,34.23529412,72.35294118,114.3529412,151.0588235,186.7058824,469.0588235,681.8823529,772.2352941,15.05481176,35.8974,53.80531765,63.66310588,11.53742778,9.620583333,20.18334444,17.91516667,62.44444444,52.66666667,109.7777778,95.33333333,1,1.111111111,2.0,2.111111111,1.444444444,3.666666667,4.777777778,7.0,0.536233333,0.626266667,1.100044444,1.159277778,33.62333333,70.31111111,97.28,132.9722603,0,0.741666667,0.840555556,1.72,0,1.666666667,1.888888889,4.333333333,0,0,0,0,0,-1.666666667,-1.888888889,-3.555555556,0,-0.033333333,-0.037777778,-0.031111111,0,-5.0,-5.666666667,-10.57856778,7.889066667,5.848,13.73706667,11.696,42.66666667,32.0,74.66666667,64.0,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2.0,2.666666667,4.0,0.355266667,0.374733333,0.73,0.749466667,18.72666667,39.92666667,58.65333333,79.85333333,0,0.593333333,0.593333333,1.186666667,0,1.333333333,1.333333333,2.666666667,0,0,0,0,0,-1.333333333,-1.333333333,-2.666666667,0,-0.026666667,-0.026666667,-0.053333333,0,-4.0,-4.0,-8.0,24.66988,20.99757,24.3796,1422.0,4565.18,0.7688,2.468144943,0.7688,0.0,2.46814,0.0,232671.0,0.0,0.333333333,0.333333333,0.285714286,0.047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.311489
MOF_net-lcv-a_node1-N10_edge1-E5,1inor_1edge,lcv-a,0.140671259,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,154.4044,306.561,486.2404,592.192,694.0,1392.0,2080.0,2164.0,22.0,46.0,72.0,92.0,118.0,294.0,424.0,460.0,10.0678,23.331,34.8104,39.91,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1.0,0,0,0,0,0,-0.5,-0.5,-1.0,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3.0,53.32537,49.87533,53.32537,482.272,5624.67,0.9273,10.81496531,0.9271,0.0002,10.8126,0.00233257,411060.0,88.6766,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0857423
MOF_net-unw_node1-N41_edge1-E0,1inor_1edge,unw,8.384257708,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729,1134.0,1944.0,2700.0,1,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0,-6.96,-8.04,-12.0,0,120.0,252.0,440.0,0,0,0,0,0,18.0,36.0,70.0,0,3.06,5.88,11.4,590.0304,1378.318154,2306.145231,2942.822769,2302.153846,5760.0,8979.692308,10035.69231,97.84615385,217.8461538,369.2307692,480.0,587.0769231,1524.923077,2374.153846,2824.615385,41.00769231,106.0752,169.5256615,205.6940308,9.2416,15.504,29.80988235,27.90285714,49.0,84.0,128.5882353,92.70588235,1,2.0,4.0,3.87394958,4.0,12.0,18.62184874,15.24369748,0.5625,1.155,1.972184874,1.637205882,54.76,167.24,277.8763889,223.4048919,0,0.98,2.354117647,2.598235294,0,2.0,9.630252101,13.87394958,0,0,0,0,0,-2.0,-1.31092437,0.12605042,0,-0.04,0.370420168,0.722521008,0,-7.8,-7.950863361,-1.522623361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,41.0571,20.44683,41.0571,1126.08,5583.88,0.8335,4.13305102,0.8335,0.0,4.13305,0.0,148894.0,0.0,0.166666667,0.0,0.0,0.5,0.0,0.333333333,0.0,0.0,0.0,0.0,0.201667
MOF_net-unl_node1-N79_edge1-E0,1inor_1edge,unl,1.347373296,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,277.8457,637.551,1056.41,1359.707,1018.0,2520.0,3788.0,4268.0,47.0,102.0,172.0,226.0,274.0,706.0,1086.0,1310.0,18.6855,48.0326,75.3804,92.6746,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1.0,7.0,6.5,0,0,0,0,0,-1.0,0.0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,25.75925,23.21976,25.52898,1048.22,7005.88,0.8486,5.671701644,0.8486,0.0,5.67171,0.0,373307.0,0.0,0.0,0.0,0.0,0.833333333,0.0,0.166666667,0.0,0.0,0.0,0.0,0.14962
