iter	RMSE	R2	MAE
0	0.4727860797	0.07011327264	0.3118859205
5	0.3974863346	0.3427280167	0.246290232
10	0.3401068475	0.518793538	0.1957470374
15	0.2962453065	0.6349068812	0.1571762725
20	0.2637696561	0.710565467	0.1281310852
25	0.2391495439	0.7620751545	0.1064814402
30	0.2208556398	0.797083367	0.09033729416
35	0.2062870918	0.8229708371	0.07871439129
40	0.1952668652	0.8413800647	0.07064682281
45	0.1867300156	0.8549462565	0.06494124178
50	0.1803063266	0.8647545808	0.06099055399
55	0.174774522	0.8729259351	0.05834599112
60	0.1702724816	0.8793882464	0.05652127751
65	0.1660752606	0.8852611314	0.05506373879
70	0.162726364	0.8898418893	0.05400951637
75	0.1598539963	0.8936964664	0.05311011583
80	0.1568238317	0.8976884301	0.05239505425
85	0.154341681	0.9009014867	0.05177555655
90	0.1522485455	0.9035711468	0.05127573527
95	0.1502570183	0.9060773821	0.05083995522
100	0.1484429167	0.9083315999	0.05050326136
105	0.1467861708	0.9103663805	0.05012590328
110	0.1452405479	0.9122440747	0.04974455691
115	0.1439686355	0.9137743547	0.04949517621
120	0.1426863301	0.9153035155	0.04917075334
125	0.1415802874	0.9166114826	0.04887237092
130	0.1404472563	0.9179408205	0.04863739471
135	0.1393589964	0.9192075678	0.04842249705
140	0.1383233312	0.9204039485	0.04816369611
145	0.1374082821	0.9214535653	0.04795164462
150	0.1365677422	0.9224115781	0.04771940037
155	0.1358013287	0.9232799733	0.04745657001
160	0.1349421771	0.9242476545	0.04724461904
165	0.1342678649	0.9250028351	0.04707965051
170	0.13347955	0.9258809008	0.04688317305
175	0.1327922122	0.9266422701	0.04664877246
180	0.1323083417	0.9271759011	0.04652780316
185	0.131721078	0.9278209442	0.04636444275
190	0.1311171957	0.9284812489	0.04610752403
195	0.1304697103	0.9291858473	0.04594846257
200	0.1299551058	0.9297433596	0.04582184203
205	0.1294923172	0.930242859	0.04560148959
210	0.1290446594	0.9307243267	0.04542360134
215	0.1285648161	0.9312385678	0.04534219068
220	0.1281851189	0.9316441126	0.04520771689
225	0.1277705852	0.9320855151	0.04508164457
230	0.1273088313	0.9325754963	0.04496306916
235	0.1269777458	0.9329257312	0.04486348957
240	0.1266406813	0.9332813646	0.04471246868
245	0.1262227269	0.9337210247	0.04453495505
250	0.1258904452	0.9340695212	0.04446285042
255	0.1255399407	0.9344361432	0.04435770183
260	0.1251903478	0.934800781	0.04424859692
265	0.1247406056	0.9352683981	0.04414763765
270	0.1244316337	0.935588671	0.04407966751
275	0.1241257665	0.9359049383	0.04402471303
280	0.1237303896	0.9363126086	0.04393643134
285	0.1234893521	0.9365605082	0.04383859235
290	0.1231284231	0.9369308033	0.04373108641
295	0.1227667772	0.9373007448	0.04368826586
300	0.1224641943	0.9376094311	0.04364735495
305	0.1221526201	0.9379264949	0.04355964889
310	0.1219153817	0.9381673724	0.04349364321
315	0.1216386783	0.938447732	0.04339457072
320	0.1213764665	0.9387128205	0.04330771441
325	0.1211391176	0.9389522689	0.04325631878
330	0.1209592541	0.9391334228	0.04321842765
335	0.1207046692	0.9393893694	0.04316699548
340	0.1205457994	0.9395488099	0.04313411142
345	0.1202785701	0.9398165335	0.04305218908
350	0.1200967522	0.9399983499	0.04301232435
355	0.1198431703	0.9402514685	0.0429669957
360	0.1196373326	0.9404565322	0.04293159896
365	0.1194613651	0.940631559	0.04289611999
370	0.1192937406	0.940798057	0.04286646586
375	0.1192261813	0.9408650926	0.04284441371
380	0.1190485124	0.9410412024	0.04281136518
385	0.1188832984	0.9412047368	0.04274897775
390	0.1187733519	0.941313438	0.04269008979
395	0.1187004113	0.941385496	0.04263832869
400	0.118550754	0.9415332032	0.04260126445
405	0.1184457107	0.941636766	0.04255873629
410	0.1182873069	0.9417927717	0.04250215085
415	0.1181846919	0.9418937087	0.04248580476
420	0.11802033	0.9420552179	0.04242071277
425	0.1179690191	0.9421055963	0.04240198192
430	0.1177926247	0.9422786043	0.04233028389
435	0.1176622471	0.9424062992	0.04226518734
440	0.1175587464	0.9425075851	0.04224708237
445	0.1174816103	0.9425830019	0.042195303
450	0.1173677817	0.9426942218	0.04216132707
455	0.1173647261	0.9426971933	0.04213562469
460	0.1172270236	0.9428315846	0.04211869383
465	0.117177656	0.9428797293	0.0420780159
470	0.117027198	0.9430263157	0.04204346434
475	0.1169249032	0.9431258778	0.0420086478
480	0.1168406432	0.943207816	0.04196974703
485	0.1167415309	0.9433041213	0.04190656011
490	0.1167101955	0.943334565	0.0418972221
495	0.1166056	0.9434360815	0.04186053704
500	0.1165230106	0.9435161782	0.04179382781
505	0.116453383	0.9435836633	0.0417452875
