MOF_net-sxg_node1-N70_edge1-E15,0.08777140080928802,0.17845292389392853
MOF_net-wls_node1-N86_edge1-E14,1.6463197469711304,1.8641271591186523
MOF_net-gar_node1-N29_node2-N33_edge1-E13,-1.2769094705581665,-1.1068838834762573
MOF_net-zzz_node1-N16_node2-orgN14_edge1-E8,2.8991363048553467,2.7743239402770996
MOF_net-wmi_node1-N14_edge1-E1,0.14280328154563904,0.06799189746379852
MOF_net-iac_node1-N78_node2-N19_edge1-E14,0.5345764756202698,0.6663628816604614
MOF_net-ptr_node1-N29_node2-orgN10_edge1-E13,-0.3015972971916199,-0.4680269956588745
MOF_net-ato_node1-N73_edge1-E13,0.34913304448127747,0.258393257856369
MOF_net-cml_node1-N61_node2-orgN26_edge1-E3,-1.0046944618225098,-0.7233272194862366
MOF_net-llk_node1-N27_node2-orgN26_edge1-E8,1.6789684295654297,1.452043056488037
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E7,1.447340488433838,1.3671308755874634
MOF_net-anh_node1-N15_node2-orgN8_edge1-E15,2.230727434158325,-0.2444535344839096
MOF_net-ptr_node1-N42_node2-orgN21_edge1-E8,0.4534192681312561,1.0055670738220215
MOF_net-son_node1-N28_edge1-E14,0.408242404460907,0.8715397119522095
MOF_net-nom_node1-N73_node2-orgN19_edge1-E5,-0.7817519903182983,-1.1655714511871338
MOF_net-ptr_node1-N10_node2-orgN15_edge1-E15,-0.4344712495803833,0.08738018572330475
MOF_net-uoi_node1-N10_edge1-E0,1.2069646120071411,0.645195722579956
MOF_net-ulh_node1-N18_edge1-E14,-0.17909455299377441,0.5655757784843445
MOF_net-cha_node1-N73_edge1-E1,1.5873126983642578,1.956183910369873
MOF_net-pts_node1-N79_node2-orgN21_edge1-E1,1.275826096534729,1.0151571035385132
MOF_net-lcy-e_node1-N48_edge1-E15,1.9024070501327515,2.016643524169922
MOF_net-umq_node1-N73_edge1-E13,0.1580607146024704,-0.06742800772190094
MOF_net-gar_node1-N74_node2-N36_edge1-E15,0.04448210075497627,-0.1467939168214798
MOF_net-ibd_node1-N29_node2-N61_edge1-E14,1.0020920038223267,1.0563465356826782
MOF_net-wgw_node1-N61_edge1-E7,-0.8646536469459534,-0.7380273938179016
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E3,0.6853028535842896,-0.5618629455566406
MOF_net-zzz_node1-N43_node2-orgN26_edge1-E13,0.8742629289627075,0.8038702607154846
MOF_net-zzz_node1-N16_node2-orgN2_edge1-E0,1.2674534320831299,0.5559957027435303
MOF_net-uky_node1-N73_edge1-E13,0.6790845394134521,0.501500129699707
MOF_net-uoh_node1-N10_edge1-E8,0.10056179016828537,0.03930492699146271
MOF_net-ulh_node1-N29_edge1-E14,2.2621982097625732,0.49522799253463745
MOF_net-xfh_node1-N59_edge1-E1,-1.2426968812942505,-0.4774361252784729
MOF_net-csq_node1-N76_node2-orgN19_edge1-E10,-0.10830794274806976,-0.3701685667037964
MOF_net-yfs_node1-N86_edge1-E15,-0.09657531976699829,-0.374112069606781
MOF_net-umr_node1-N73_edge1-E7,-1.294121265411377,-0.8582208156585693
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E14,2.7835419178009033,2.406010627746582
MOF_net-ocu_node1-N45_node2-N9_edge1-E13,0.7312656044960022,1.0707273483276367
MOF_net-csq_node1-N77_node2-orgN15_edge1-E15,0.10331334173679352,0.7944574356079102
MOF_net-zzz_node1-N47_node2-orgN23_edge1-E13,-1.9651601314544678,-2.367124319076538
MOF_net-sxg_node1-N53_edge1-E15,-0.09242391586303711,0.18940849602222443
MOF_net-ukv_node1-N18_edge1-E8,1.667121410369873,1.9907817840576172
MOF_net-pcu-i_node1-N0_edge1-E13,-0.6605700850486755,0.4218120574951172
MOF_net-ptr_node1-N10_node2-orgN18_edge1-E10,0.9477055668830872,0.5640384554862976
MOF_net-ana-f_node1-N83_node2-orgN2_edge1-E5,-0.38232800364494324,-0.18777374923229218
MOF_net-uoa_node1-N29_edge1-E0,-1.0288145542144775,-0.40282291173934937
MOF_net-smd_node1-N30_edge1-E13,-0.689237117767334,-0.19020198285579681
MOF_net-zni_node1-N29_edge1-E5,1.6240640878677368,2.177184581756592
MOF_net-ctn_node1-N42_node2-orgN26_edge1-E14,2.344162702560425,2.090338706970215
MOF_net-why_node1-N28_edge1-E13,-0.12411470711231232,0.31585949659347534
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E15,1.0072712898254395,0.9121317267417908
MOF_net-wmc_node1-N28_edge1-E15,0.6233142614364624,-0.20310644805431366
MOF_net-ulj_node1-N73_edge1-E5,1.2765026092529297,0.9697148203849792
MOF_net-ana-e_node1-N12_edge1-E1,-0.17365430295467377,0.6769585609436035
MOF_net-eea_node1-N21_node2-orgN8_edge1-E0,1.8380072116851807,1.8323308229446411
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E15,2.1266801357269287,2.178513526916504
MOF_net-wln_node1-N86_edge1-E0,0.09806004166603088,0.17691850662231445
MOF_net-tbo_node1-N83_node2-orgN19_edge1-E0,2.5455713272094727,2.149212598800659
MOF_net-ukm_node1-N18_edge1-E15,1.4140077829360962,1.2260282039642334
MOF_net-myd_node1-N41_node2-N81_edge1-E0,2.7196056842803955,3.1753900051116943
MOF_net-ptr_node1-N55_node2-orgN19_edge1-E15,1.4427134990692139,2.030000925064087
MOF_net-pyr_node1-N30_node2-orgN23_edge1-E7,-1.5821547508239746,-0.9322596788406372
MOF_net-umr_node1-N29_edge1-E7,0.6796665787696838,0.3601180911064148
MOF_net-gar_node1-N73_node2-N16_edge1-E7,0.16356243193149567,0.6754388809204102
MOF_net-ana_node1-N42_edge1-E14,2.6105380058288574,1.1515330076217651
MOF_net-gar_node1-N73_node2-N70_edge1-E7,1.22549569606781,1.1455774307250977
MOF_net-gar_node1-N74_node2-N33_edge1-E1,-1.4941776990890503,-2.2663912773132324
MOF_net-csq_node1-N76_node2-orgN20_edge1-E0,-0.15077656507492065,-0.05809256434440613
MOF_net-nom_node1-N10_node2-orgN20_edge1-E2,0.6686849594116211,1.1189441680908203
MOF_net-ptr_node1-N55_node2-orgN10_edge1-E15,0.31539005041122437,0.5174952745437622
MOF_net-tbo_node1-N66_node2-orgN1_edge1-E5,1.1107499599456787,2.222916841506958
MOF_net-myd_node1-N57_node2-N28_edge1-E15,0.35554730892181396,0.582592248916626
MOF_net-eea_node1-N33_node2-orgN26_edge1-E5,1.076283574104309,0.7773795127868652
MOF_net-ulj_node1-N24_edge1-E0,2.955800771713257,0.9115970134735107
MOF_net-ptr_node1-N78_node2-orgN20_edge1-E10,1.9440455436706543,1.371433138847351
MOF_net-gar_node1-N79_node2-N33_edge1-E5,1.8902387619018555,1.5573464632034302
MOF_net-nom_node1-N74_node2-orgN21_edge1-E10,-1.2369762659072876,0.17324216663837433
MOF_net-afi_node1-N74_edge1-E13,0.8129492998123169,0.544712245464325
MOF_net-yfq_node1-N86_edge1-E14,0.9255268573760986,0.7102299928665161
MOF_net-vby_node1-N13_edge1-E3,0.13940416276454926,0.11054917424917221
MOF_net-vbn_node1-N61_edge1-E0,0.566557765007019,0.42875295877456665
MOF_net-fcq_node1-N0_edge1-E3,-0.42341217398643494,-0.48849326372146606
MOF_net-gme_node1-N29_edge1-E15,0.8647222518920898,0.886429488658905
MOF_net-yft_node1-N0_edge1-E15,2.7905657291412354,2.271101951599121
MOF_net-umq_node1-N42_edge1-E0,-0.772248387336731,-0.6856707334518433
MOF_net-wkf_node1-N43_edge1-E13,-0.9353889226913452,-0.6031213998794556
MOF_net-wip_node1-N30_edge1-E14,0.16395336389541626,0.18901650607585907
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E15,0.38677942752838135,0.2707790732383728
MOF_net-eea_node1-N66_node2-N33_edge1-E15,1.629732608795166,1.9260801076889038
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E5,-1.7413101196289062,-1.7258633375167847
MOF_net-lcs_node1-N29_edge1-E7,0.1944979727268219,0.038608014583587646
MOF_net-umd_node1-N41_edge1-E15,1.0770803689956665,1.3667229413986206
MOF_net-iac_node1-N10_node2-N19_edge1-E15,1.8747951984405518,1.3606456518173218
MOF_net-ctn_node1-N73_node2-orgN22_edge1-E1,-0.11835778504610062,-0.3398250937461853
MOF_net-ptr_node1-N18_node2-orgN21_edge1-E15,0.7219054698944092,0.6614503860473633
