iter	RMSE	R2	MAE
0	0.1319594778	0.1592119427	0.09779003202
5	0.08660373114	0.6378582533	0.06214437587
10	0.05908564667	0.8314342465	0.04003843654
15	0.04305211826	0.9105059014	0.02678586753
20	0.03431689517	0.9431381026	0.0190982297
25	0.02983321177	0.9570260371	0.01493612396
30	0.02753335189	0.9633964215	0.01270331157
35	0.02644213377	0.9662403181	0.01155773553
40	0.02592660399	0.9675438782	0.01096104952
45	0.02555429589	0.9684693276	0.01058995114
50	0.02531995913	0.9690449628	0.01038840608
55	0.025111846	0.9695517308	0.01023047149
60	0.02500738654	0.9698045183	0.01014205307
65	0.02494966006	0.9699437583	0.0100853531
70	0.02488523591	0.9700987837	0.01002409115
75	0.0248004513	0.9703021814	0.009962428906
80	0.02482043608	0.9702543023	0.00993056303
85	0.02479587133	0.9703131484	0.009889235253
90	0.02475205521	0.9704179767	0.009855743254
95	0.02477523883	0.970362539	0.009848671776
100	0.02474751496	0.9704288249	0.009802694695
105	0.02471764114	0.9705001771	0.009780499371
110	0.0247368505	0.9704543062	0.009753327024
115	0.02472927688	0.9704723931	0.009746613882
120	0.02468620386	0.9705751669	0.009716103108
125	0.02470490263	0.970530575	0.009729823091
130	0.02469399016	0.9705566004	0.009705281569
135	0.02469012961	0.9705658111	0.009694227566
140	0.02465235336	0.9706558096	0.009685265749
145	0.02465670416	0.9706454526	0.009676442277
150	0.02467362003	0.9706051583	0.009668414856
155	0.02466831118	0.9706178052	0.009668148372
160	0.02467712416	0.9705968107	0.009659140062
165	0.02471978438	0.9704950619	0.009658778323
170	0.02471209081	0.970513423	0.009649536414
175	0.02467869798	0.9705930568	0.00964836048
180	0.02467400924	0.9706042315	0.009641744861
185	0.02468594834	0.970575776	0.009639872665
190	0.02470147991	0.9705387392	0.009642486482
195	0.02468889382	0.9705687554	0.009639126509
200	0.02468779146	0.9705713823	0.009633426009
205	0.02469773532	0.970547672	0.009637517396
210	0.02468702638	0.9705732072	0.009634392157
215	0.02469995632	0.9705423746	0.009636147552
220	0.02472434404	0.9704841795	0.009632199046
225	0.02474764097	0.9704285258	0.009641330959
230	0.0247400678	0.9704466216	0.009637394927
235	0.02472174108	0.9704903929	0.009627836638
240	0.02472937432	0.9704721637	0.009635224495
