name,Di_predicted,Df_predicted,Dif_predicted,VSA_predicted,GSA_predicted,POAV_predicted,rho_predicted,void_predicted
MOF_net-ana-f_node1-N66_node2-N83_edge1-none.cif,53.291348383111,46.643725294687385,53.31892171944534,451.81318302740584,4547.782046464773,9.417153968212006,0.1522008006768374,0.9410107933093457
MOF_net-ana-f_node1-N66_node2-orgN14_edge1-none.cif,48.34695067925932,41.72310245964803,48.349461080339296,579.792514452517,5855.001640324723,9.627593547134524,0.07886593061769531,0.9365004517824502
MOF_net-ana-f_node1-N66_node2-orgN23_edge1-none.cif,37.55836278072971,31.409025539629624,36.46106825033834,757.9519054147348,4686.949812333979,5.782946991558873,0.1573081171973172,0.910890146704034
MOF_net-ana_node1-N18_edge1-E14.cif,29.190955208835796,20.70491866129379,28.638474724833102,1022.9894779722999,5773.105721334684,5.385422677229002,0.17020873464755937,0.8935492934856342
MOF_net-ana_node1-N18_edge1-E5.cif,24.555341663592714,16.94090110066537,23.756745047724124,1305.0910839198903,5308.815041118977,4.1826565735362635,0.24048781202876057,0.8515816853483642
MOF_net-ana_node1-N55_edge1-E13.cif,36.96817876188757,26.43352289604178,36.41352468003137,728.3071527834471,7178.522904280155,9.618243471471345,0.3165424098010874,0.8980763890947543
MOF_net-ana_node1-N74_edge1-E14.cif,28.948824775596087,20.522886838703187,28.759575982188792,1020.2202674770465,5444.491683449886,5.310549490767556,0.1945421457298835,0.8980151238538809
MOF_net-ana_node1-N78_edge1-E0.cif,27.042939537779517,17.89749925651938,26.865213611139623,1277.567607125383,5999.9884703281405,4.695278764132439,0.22421229855538627,0.8390414714246646
MOF_net-apo_node1-N44_node2-orgN14_edge1-E3.cif,16.49725213664425,12.09810303661368,16.116328099527905,1607.787073707382,5325.474504138524,3.495402157995535,0.29777912862527955,0.8155169892027203
MOF_net-apo_node1-N44_node2-orgN9_edge1-E0.cif,15.18227629024733,11.112447821991623,14.567617760718022,1737.7713737434394,5019.893906004139,3.1047446641263505,0.34627198791031333,0.7671966411378577
MOF_net-apo_node1-N46_node2-orgN14_edge1-E1.cif,27.72748554720721,21.30001005842064,26.284768175809376,914.9336660331124,6322.4653514225665,6.445007749833543,0.14148040820057872,0.8800766626983574
MOF_net-apo_node1-N46_node2-orgN26_edge1-E15.cif,27.359784375355332,22.321721545779155,26.368511933354256,845.8953034047979,6525.767715422372,7.398501727151974,0.13085174623032003,0.8986603590993951
MOF_net-apo_node1-N48_node2-orgN26_edge1-E1.cif,25.67045037585018,20.319407714537647,25.18556880608341,992.5477336052423,6229.299312668194,5.986200849686078,0.1554210416007038,0.8687044222334777
MOF_net-apo_node1-N48_node2-orgN9_edge1-E5.cif,13.774174661560266,9.437979252714172,13.369477080800962,2004.401443594892,4670.15216756298,2.7571146561698825,0.43575301891405616,0.7471693035729601
MOF_net-apo_node1-N83_node2-N48_edge1-E1.cif,29.321598653013382,23.651881265042107,28.502754890849673,834.6566266126063,5755.380688923836,6.591569728215724,0.13458943681965252,0.8987162385948437
MOF_net-atn_node1-N42_edge1-E1.cif,44.98650845152284,35.37779921528238,44.372051465903866,933.6003619108146,6013.188432019919,6.043344000683625,0.15612679773315108,0.8731450885971554
MOF_net-ato_node1-N10_edge1-E0.cif,36.51812370276767,34.33555552840744,36.229580594884254,1148.2891362981147,6951.2290220527275,5.612755099541886,0.16380746502628085,0.8556609621910667
MOF_net-ato_node1-N10_edge1-E14.cif,38.640991114507756,36.33348396124734,38.243937955414,994.8599085890339,6876.117569573789,6.603395921001123,0.14235020260187525,0.9002009342671755
MOF_net-ato_node1-N18_edge1-E14.cif,38.684160915424286,37.51520748862646,38.72422538872601,989.7393465605287,5942.294618032303,5.743724999129739,0.16114346864108597,0.900620294587938
MOF_net-ato_node1-N29_edge1-E14.cif,42.276001212581946,41.16025054892833,42.28282258265037,987.1842707070839,6147.425601740828,5.935447479164395,0.14682819522661816,0.9050341605499597
MOF_net-ato_node1-N29_edge1-E8.cif,42.52173583117386,41.143357596029034,42.96810271264084,975.1761680329311,6356.508230193747,6.161999543055117,0.14675448252367573,0.9038320143801428
MOF_net-ato_node1-N74_edge1-E0.cif,38.323719768407756,35.632258529032185,38.04288400405757,1097.8305587246177,3868.0689581168995,5.005300743572974,0.4028100997429931,0.8517616152886802
MOF_net-ato_node1-N74_edge1-E14.cif,38.79226025507967,35.778193551629045,38.56420187129392,964.1719630768926,5580.110143600888,5.576306008668183,0.21255389541101977,0.9037033388940898
MOF_net-ato_node1-N74_edge1-E5.cif,33.35810125869628,30.677647349403685,33.16208416049689,1200.4312869995088,5106.617034009256,4.494711949896413,0.2443868759405632,0.8756041542404063
MOF_net-ato_node1-N74_edge1-E7.cif,38.23928546255436,35.045332342493055,38.26567537269365,1163.7812895699374,5922.041253033035,4.9255454082279755,0.22189534914835463,0.8523222470677609
MOF_net-ato_node1-N74_edge1-E8.cif,39.29752279849643,36.66751792382814,38.888588885840264,945.2047748602286,5664.509447872682,5.666815449761998,0.2704106626543137,0.9058429036341948
MOF_net-ato_node1-N78_edge1-E14.cif,38.01052247242376,36.03131366247669,37.36647078758848,1032.8995969818732,6145.4046362059225,5.767381943255572,0.15728883734576016,0.9008093612070098
MOF_net-ato_node1-N78_edge1-E15.cif,46.43173149873056,44.490231080210265,46.251724046707835,736.4569738010903,7304.618822417677,9.324092084217682,0.10871097673910413,0.9156169298719448
MOF_net-bcg_node1-N76_edge1-E7.cif,9.283340649261987,6.846577994204381,9.011282600154274,1754.5637282517034,2850.994664541018,2.071376553687948,0.6354684425455162,0.49084259552283527
MOF_net-bcg_node1-N76_edge1-E9.cif,13.38031042727826,9.971030074093505,13.261402494426832,1999.886746335539,5050.544122386836,2.8783999074166573,0.39979478663690315,0.7355149259609703
MOF_net-bpr_node1-N66_node2-orgN5_edge1-E3.cif,24.041865996302818,18.52062876484547,23.035470044805294,1239.3117416559571,5985.323979389714,4.838023313024081,0.21565320171978897,0.882581515287356
MOF_net-cag_node1-N42_edge1-E1.cif,27.948710691266598,20.833738149376018,27.70179989888831,1028.7035306071964,6032.223979457606,5.537469591650712,0.1649904386395349,0.8646512952974064
MOF_net-cag_node1-N79_edge1-E1.cif,42.07105216117634,32.70460836096845,41.629436002122844,601.7370255978799,7512.106703537596,11.630252040208461,0.10972110360629017,0.918964375332294
MOF_net-cag_node1-N79_edge1-E13.cif,45.57796603214649,36.81887434673354,45.919059721233594,466.7688048130355,7599.2405314070265,15.075074715025039,0.04524847278619859,0.9441207943871319
MOF_net-cbo_node1-N29_edge1-E15.cif,37.47536047478971,27.5894655763106,36.012263725038196,737.511220921205,6986.336607749128,9.213163364990436,0.0979055814813421,0.9226699977991046
MOF_net-cbo_node1-N42_edge1-E0.cif,25.79275214948828,16.251971630940375,25.599726444183275,1295.9775175731431,5052.889126484311,3.9998601391402886,0.25747290228036945,0.811377007192462
MOF_net-cbo_node1-N42_edge1-E13.cif,38.2070976165941,25.408060295432392,37.28821592766138,804.1914916567414,6230.142453902002,7.55181817279388,0.12657002417373064,0.9039893412319344
MOF_net-cbo_node1-N4_edge1-E14.cif,25.645301799373904,18.099276033144292,25.68729303616466,1177.508396334014,5526.267203826104,4.530195290469955,0.2255377572946884,0.8357326455595313
MOF_net-cbo_node1-N4_edge1-E8.cif,25.933692466965482,18.141797922886667,26.00895797435166,1162.845459211063,5658.156213873198,4.707171204232317,0.21468309301602062,0.8375817545063029
MOF_net-cbo_node1-N73_edge1-E15.cif,40.86643513601862,26.26732944787517,40.412773218963565,702.1098315123675,6413.602312088446,8.835135210999255,0.13266603679360855,0.9245634401124079
MOF_net-cbo_node1-N74_edge1-E15.cif,40.2175560230711,26.863979321435522,40.1500823766288,734.6717166436323,6524.004217368958,8.468229184972046,0.12586690547962576,0.9177315041170431
MOF_net-cml_node1-N61_node2-orgN26_edge1-E0.cif,27.814786290891817,21.702056996917293,27.630400654611236,1085.6253374092967,6920.690504793337,5.882491851487288,0.17309747554102728,0.8731673758714038
MOF_net-cor_node1-N42_node2-N52_edge1-E13.cif,28.48550585165586,21.297246779850752,27.65032103288283,1092.7490073976508,5841.241116799402,5.242790671329516,0.18016796068414465,0.8641978570013436
MOF_net-cor_node1-N42_node2-N52_edge1-E15.cif,27.43887034768423,19.91159586826268,27.247384361433973,1180.640263477955,6019.894467667163,4.914212776116841,0.19023834423288122,0.8346545636123466
MOF_net-cor_node1-N74_node2-N52_edge1-E8.cif,20.799203165612113,16.021285997365453,19.94507101301197,1408.650365798668,5118.854408842594,3.7320983982052383,0.2795563426110448,0.8301013103126849
MOF_net-cor_node1-N78_node2-N52_edge1-E15.cif,26.506396678581297,20.031350941696132,26.30152331357118,1172.9614073008968,6491.0588476898765,5.250663981503607,0.17297595190657944,0.8548369133155376
MOF_net-ctn_node1-N10_node2-orgN14_edge1-E7.cif,29.072173843587876,24.85809156470441,28.42402195983172,760.1730434207909,7873.530497684213,10.20541373559567,0.08752646488758842,0.9222713423665283
MOF_net-ctn_node1-N10_node2-orgN17_edge1-E7.cif,28.871866056406503,24.68451952038231,28.419369272218177,772.7819579038354,7849.515799364522,10.088589119667489,0.08752646488758842,0.921077787178163
MOF_net-ctn_node1-N10_node2-orgN2_edge1-E7.cif,27.41721674202097,21.7375525535125,26.529089276883354,902.4113845972394,7712.7112832303665,8.229569629270571,0.10461917216892402,0.9020457185602737
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E15.cif,37.92223344673417,34.03719327273268,37.596460826013214,520.1493061782203,7585.351124587547,14.08844251000665,0.05384165007629349,0.9428227639343874
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E8.cif,31.17534004611369,26.786377142766582,30.410527747098882,675.4118315535056,7120.155730762468,9.976676029051283,0.09702196398589535,0.9284916284091906
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E14.cif,27.33118653829638,22.298303956413406,27.026774864864393,815.9575052255947,6703.182977799774,7.957735578486769,0.1286440314816275,0.9191450700225943
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E5.cif,23.621625697070613,18.739945324558562,23.236049875096086,1033.5568444308801,6333.746876321148,5.948127518035427,0.15708221075695405,0.8932793407507944
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E8.cif,28.206358208774645,23.640781332968913,27.675286979720482,811.5288445169878,6930.203129868808,8.269237511261373,0.10308325495319082,0.9200219600466681
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E0.cif,20.956747539286226,16.49287961745756,20.47915573290308,1260.6234728513236,6208.232719577002,4.876575517103426,0.1952946551864727,0.8556688971649038
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E7.cif,20.70224559877468,16.735600724651135,20.213728598035658,1296.5225683223475,6273.24867641187,4.669054224955268,0.1994296519806369,0.8391861538176073
MOF_net-ctn_node1-N55_node2-orgN2_edge1-E13.cif,37.43352902620825,28.48324578195985,37.41714877955232,540.9204282493122,7864.853069793169,15.375246337229214,0.2556816685669503,0.9487882860476162
MOF_net-ctn_node1-N78_node2-orgN14_edge1-E7.cif,29.592774047746076,26.14982113061052,29.321173611515036,764.5274504051558,7759.810564245595,9.71425189947135,0.08939659452337878,0.9254381077639522
