iter	RMSE	R2	MAE
0	0.2676498715	0.06999735687	0.1930911017
5	0.2232177195	0.3531442491	0.1574406612
10	0.1877685232	0.5422844264	0.128748108
15	0.1591433213	0.6712036564	0.1056487468
20	0.1364290486	0.7583628027	0.08710646729
25	0.1184543854	0.8178402388	0.07223427665
30	0.1046098944	0.8579322172	0.06060211483
35	0.09363571219	0.8861761811	0.05155555901
40	0.08504933623	0.9060942947	0.04454549712
45	0.07835645406	0.9202924213	0.03931313943
50	0.07325656903	0.9303304058	0.03545517822
55	0.06940377496	0.9374659798	0.03261815562
60	0.06638426787	0.9427888765	0.03051254993
65	0.06392066547	0.9469564334	0.02894049602
70	0.06195647388	0.9501662553	0.02776977338
75	0.06035313713	0.9527121244	0.02688174871
80	0.05913239625	0.9546057231	0.02624044575
85	0.05803252962	0.9562786924	0.02574521849
90	0.05708981141	0.9576876327	0.02536553928
95	0.05634252664	0.9587880905	0.02505821119
100	0.05568984957	0.9597373645	0.02482406331
105	0.05512823038	0.9605453471	0.02463899146
110	0.05469475444	0.9611633792	0.0244901588
115	0.05429203396	0.9617331839	0.02437486031
120	0.05391870203	0.9622576471	0.02428230763
125	0.05361853041	0.9626767119	0.02421652567
130	0.05335596255	0.9630413575	0.02414810398
135	0.05312140012	0.9633655962	0.02410507956
140	0.05291736793	0.9636464667	0.02406408182
145	0.05277062482	0.9638478099	0.02403757072
150	0.05265153219	0.9640108039	0.02401095243
155	0.05252455466	0.9641841808	0.02397863595
160	0.05243949993	0.9643000826	0.02396758464
165	0.05230092417	0.964488513	0.02393785764
170	0.05224618842	0.9645628024	0.0239324643
175	0.05216287133	0.9646757358	0.02391060118
180	0.05208841734	0.9647765055	0.02389058721
185	0.05200123407	0.9648943177	0.02386805077
190	0.05190019845	0.9650306021	0.02384294495
195	0.05183008345	0.9651250233	0.02383053693
200	0.05175923233	0.9652203055	0.02381243742
205	0.05171187752	0.965283915	0.02379496435
210	0.05164790813	0.9653697539	0.02378500175
215	0.05160192197	0.965431394	0.02377043974
220	0.05154021897	0.9655140143	0.02375688773
225	0.05149792793	0.9655705842	0.02374743431
230	0.05146433736	0.9656154882	0.02373821707
235	0.05141969767	0.9656751113	0.02373090089
240	0.05137740727	0.9657315472	0.02371329549
245	0.05136653983	0.9657460436	0.02370583694
250	0.0513065105	0.9658260568	0.02368885966
255	0.05126436972	0.9658821737	0.02367624561
260	0.05123516828	0.9659210342	0.02366753085
265	0.05121060502	0.9659537022	0.02366051616
270	0.05117264869	0.9660041518	0.02365646446
275	0.05114119648	0.9660459277	0.02365031237
280	0.05111942645	0.9660748271	0.02364597425
285	0.05109206615	0.9661111312	0.02364261095
290	0.05105879495	0.9661552552	0.02363749231
295	0.05102935483	0.966194275	0.02363189128
300	0.05100863915	0.9662217143	0.02363303024
305	0.05101188576	0.966217414	0.02363417088
310	0.05101610482	0.9662118269	0.02363628132
315	0.0509942588	0.9662407586	0.02363162161
320	0.05099231676	0.9662433275	0.02363667996
325	0.05097440579	0.9662670395	0.02362663696
330	0.05094374357	0.9663076095	0.02360984894
335	0.0509540684	0.9662939469	0.02362397044
340	0.0509532692	0.9662950085	0.02362147644
345	0.0509298711	0.9663259555	0.02361178351
350	0.05094291749	0.9663087006	0.02361357068
355	0.05091636082	0.9663438149	0.02360562137
360	0.05091369	0.9663473506	0.02360471355
365	0.05090201199	0.9663627847	0.02360352936
370	0.05091077023	0.9663512115	0.02361141
375	0.05088819809	0.9663810405	0.02360149597
380	0.05089719935	0.9663691432	0.02360076569
385	0.05087257785	0.9664016769	0.02358674804
